tweet,race,tweet_id
"“@VivaLa_BITCH: Dear boys,

Why aren't you in my yard?

Sincerely, Milkshakes.” @ChiefosaurusWes",White,290710041760247810
Kate Hudson is my world. Love her in black and gold!!!,White,290627770290155520
I feel like who created the #bachelor should receive an award. I need to get in on this show.,White,293537556207906817
I LOVE that Justin Timberlake is coming out with another album! Love him!! #hebringinsexybackAGAIN,White,290833152694439936
Strangely excited about snapshot from progressive.,White,288400129399091201
@11jce player :),White,296127022940446720
Spending NYE with so many of my favorite ppl it's INSANE! They say the way you ring in the new year sets the year's standard. Happy 2013!,White,285928178692804609
If only sake delivered #wishfulthinking,White,292039304660783104
You know it's Friday when it's time to re-up and you got plenty of cashhhh! 😙💨💨💨💰💰💰💰,White,289884384453079040
There are always surprises ahead and I plan to enjoy them all!,White,286134789927493633
Fruit on fruit on fruit! 🍎🍏🍊🍋🍒🍇🍉🍓🍑🍈🍌🍐🍍,White,292723269679853568
@OfficalSherlock lol you're welcome.,White,295693377998041089
Ahhh NYC 😍,White,292730114842689536
Sienna Miller. Woof.,White,290625664720183296
Jennifer Lawerence in the mani cam was amazing. DONNNN DOOON!,White,295698348474785792
I've been on edge all day. Still am.,White,293934043798585347
Went to see a live tapping of Dr. Phil and saw @1LoganHenderson of @bigtimerush walking somewhere.  Lol great day! :),White,290962266180943872
“@AyOjcorks: I wish you'd grow the fuck up and I'm not gonna stay around hoping you will.” 👏,White,295293673321668608
@cathykittles you better show me the ways haha,White,291080809673285632
@amellywood yay!! :D Arrow is like the show Revenge.... And I love it!!!! :D,White,291587074925162498
Although all I really want right now is my bed.,Other,286193011048734722
"""She look like a linebacker for the Atlanta Falcons!"" Lmfao I can't! @missnatalienunn",White,288855861248540673
They should def have NFL emojis!!!,Other,290518068285816832
"@HaleyDiane_ YESS! We have to stay ""twig bitches"". As Fat Amy would say 😂😂",White,293612009268854785
Ellie Kemper looks amazing in that seafoam green! Obsessed.,White,295688206349910016
@robbiethethird you know I am salivating over it. #redcarpet arrivals are my life! Bring on the cast of #LESMIS,White,287769343712968704
Watching my boyfriend chow down while I'm trying not to eat before bed sucks.. :(,White,292878287221440513
I ordered a hamburger from mcdonalds and got a cheese sandwich. Thanks guys.,White,291053697717383169
"@jdmcgillicuddy @PatKeenan4 

You heading up for the show Pat?",White,286630984487694336
Kinda weird that it's MLK day.. I had a dream too! Last night.,White,293521290713784321
2nd day in a row seeing @ElevationChurch  stickers in Shelby 👌👍,White,287218887559360512
"We make mistakes.  Some are bad and some are vary bad.  Though all of that, God loves us.",White,291963891133603841
I'm wearing a bow at work which means I can't possibly have a bad day!,White,292635944446726144
@MissLanaire   Stay 💪 ☺,White,289206949659172864
Watching #Arrow and loving it!!  @amellywood you are awesome!! :),White,291768587373379584
This is like watching middle school basketball,White,289188251833597952
@MegsforDays I miss you. 😩,White,290475127156666368
@BravoAndy loving all the new shows but how ab a reboot of Most Eligible Dallas or NYC Prep?!?,White,293725796617564161
Today is going to suck. 😡,White,296654695785713665
Now she's gone.,White,293921041485549568
#ReplaceBandNamesWithBacon Limp Bacon,White,286275055674093568
Cold as. ####,White,294788457065242625
@JessRachelleK yea true. Like I said I'm taking you guys over them rather easily.,White,290309904932167680
@kuo ugh,White,288433222252105728
ABL and Cindi Benzel will be playing LA in two weeks... more details coming soon!,White,290640726532956160
"@mmadadayo Bahahahaah, I honestly read the first tweet wrong.  Mybad!",White,291585531425468416
Time goes so slow at work -___-,White,294094685444640768
I fucking hate being late...,White,291589989886722048
@JoshCribbs16 People that make this stuff up are sick,White,293145355116240896
@HanHull24 Hope u feel better soon girl!,White,289059868290207745
BREAKING NEWS The Cleveland Browns have just finished interviewing some one. Rumors are they will interview some one else. #NFL #Browns,White,288798537901305859
Alright done with this snow. People from the south don't know how to drive in it.,White,292110876062912512
@TheMan #NormsTraitor,White,294219470392668162
@JessRachelleK ah truth lol. This is why we are friends haha,White,286691747264884743
Got to close early and come home to rest still feel like crap. @chuckmyersinc whats the word on bball tomorrow?,White,294957651002003456
Is Wallflowers Bringing Down The House the best album of the 90's? Gotta be top 5 at least right?,White,295377752364838912
Ok guys I'm gonna try to sleep now! Wish me luck!!! ✌😌💤,Other,295445603750641664
I can tolerate a lot of things. Pure laziness is not one of them.,White,289911379211739136
@FSOhioZJackson DEAR GOD Do not bring that man back to Cleveland!  I wanted to break so many things while he was our QB.,White,289588497499693056
@JessRachelleK may have to watch this one with you there will be smack talk.,Hispanic,290309041035558913
"When I go in a bathroom stall after another man walks out and see the seat down and urine in the bowl I think, ""he must pee sitting down.""",White,297056602245189633
I'm gonna look bad as fuck in a bikini this summer. Bitches beware!!!,White,295431557206908928
WELL HOW FUCKING CONVENIENT IS THAT?!,White,296779241322848256
@Kid_bro_sweets @GottschJeremy @dre_1111 HA,White,293146030269165568
@chuckmyersinc sent you a dm,Other,286984182436069376
السعودي ام اقول العربي، حتى في بلاد الغرب غير متحابين ولا مترابطين ( مثال) كل طالب سعودي ساكن بشقه لحاله ، والاسباب واحدة تسمعها من الجميع.,AA,290966745425002497
Taking my hair dwn today,White,286847490341355520
Aww my besties been checking on me,White,291553461479292928
"Activist , Rebel Without A Cause .",AA,286301660324716545
@_ThatNiggaQuel why?,AA,290641800169930753
Its cold as shit outside and these niggas decide to fight .,AA,295777134188826624
"Niggas actin different , motherfuck ah friendship .",AA,291745132846407680
2013 is my year... a lot is gonna be accomplish,AA,286194412122427392
"Fuck that ""trust me I aint doing nothing"" shit . ION TRUST NOBODY!",White,289221009318490112
@KobeMommy_ I jus realizes u didn't come over to watch bgc,White,293947721486852097
Spending time wit gma,AA,286594884046049280
Just was keeping it real,White,294609230026121216
Got dat fresh perm,AA,287369727460904960
Can sumbody please go buy me sum donuts...frm Montgomery,AA,292808955359539200
@dreadheadmanny text me,AA,294623792708325376
"Anywho, watching Rugrats",AA,288158617197215746
Wanna go see Texas Chainsaw,AA,287375271936536576
@__LoveMeForever yeah idk why she didn't. You still got the same number?,White,286311005380816896
@BBad_w2_BeeZ me too!,White,286719710861619200
Csi:Miami,AA,288812622327971840
"@KobeMommy_ miss you too girl, prolly cumin ova tumara",White,294620517158232064
@KobeMommy_ on Tv ... tawkn bout dat man gf,AA,288475584730894336
Its Mr. Pistol Popper screaming fuck a copper.,AA,292480977584914432
I hate wen ppl leave me voicemails,AA,294568612373606401
On dat Slick Rick,AA,286724337166336001
Ruzzle anyone?,AA,292430092142014464
Umhm..,White,292682240935227393
When I get to thinking I turn on my Gotti,AA,293462402807259136
"Mistakes after mistakes for Denver , 35 secs left in regulation w. 2 timeouts , WHY KNEEL THE BALL!",AA,290274769348218882
This is 40. #mamaday 💋,White,286226573982588928
Ik Kendra not cuttn up lyk dat on here? Lol,AA,288421017095909376
Everybody gets one and i done gave you waaay more than one . Fuck you .,AA,291737780344737792
"Enuff of Ruzzle, been beating everybody",AA,292452514882789377
@_ThatNiggaQuel I thought it was in town,AA,285929113989050368
He be trying :),AA,286265132277968896
I aint expect no more than what you showed me g .,AA,291758181317738496
Friday or Saturday i may just smoke my damn lungs out . . haha im lying ima be at the fuckin house .,AA,291747624409772032
"A year from now , ask yourself are you doing better now than you were then .",White,292486622904205313
Dese folks ah trip,AA,286851017688113152
Did she really jus say its 265 days in a year? Lol,AA,290541195648724992
@I_LiCkYo_cAt wen,AA,287596593065115648
"""@MarilynMonroeID: Sometimes you forgve someone.. only because you still want dem in your life because you can't help but loving dem still.""",AA,292795923300503553
Twitter want upload nun of my pictures,White,292700398102409216
"@TunicaBaby thank you for saying something , cause i wasnt gonna watch that bitch .",AA,294611939559079937
Pandora flow....,AA,294288101617041408
@ibletwainturk text or call me,AA,292836927114190848
@_dastuddmuffin lol . Hell na,AA,287437364400377857
I just wanna be alone,AA,287375511385165824
Not for praise but for the betterment of man .,AA,292488204194553856
Breezy speaking sum real stuff,AA,290529870910484481
don't overlook SpaceGhostPurrp .,AA,291754976823369728
ROLL TIDEEEE...,AA,288419901155196928
Yo gotti - Picture Me,AA,291956848607760384
"I like to fuck , I don't have a problem , i have an addiction.. and i dont think that's a fucking problem .",AA,291746336854908929
Ok time to flip channels,AA,288494253649313792
Haven't played Ruzzle all day,AA,293166108544995328
Aww he's sick,AA,287045650108006401
"Had a lot of ppl tell me dat, but didn't show me any difference ..",AA,292699605332807681
Haha,AA,294287745206067200
@Ima_KlusterFuck I get mines on da 24th,AA,289181398315700224
This rain doe &gt;&gt;&gt;&gt;&gt;,AA,286221318268014593
Regular show needs to be on Netflix .,AA,294619325866835969
@BIG_DAWG27 u already kno,AA,292684363357900800
Give it to God and let him have it alone .,White,292323410187517952
Nd can I say it was on point,AA,286014908221513728
Dhat nigga claim he in love llh,AA,289154424394379264
"Our great great grandparents were slaves. They struggled terribly, and dreamed of the freedom we have today. Yet, we take it for granted.",AA,292487088711016448
@ItxHoneyBun_Bih dts jus bad,AA,288419984974163968
Dis medications fen folks gave me not even working,AA,291976079822946304
I sound soo bad,AA,291764703351435264
Anywhoo texting laquon,AA,289154659317342208
"@SOLO_FohSho bruh ronald got goons , like the hamburglar . The king aint got shit but leggins .",AA,294626150100131840
Sum ppl get love nd lust mixed up,AA,286588714115809282
Laughing cures a multitude of ills😋,AA,294821688565174272
Unless I was jus dat hungry,AA,286014958771265536
Joe-The Love Scene,AA,286691525277151232
Dhat nap was needed,AA,294237921052069890
"You right. ""@babydee_2424 When it hits 3 o'clock , me and my boyfriend cannot be friends... #gameday #GoFalcons""",AA,293029541918695424
Dat text quon jus sent me got me smiling lol,AA,288485756048121856
...its snowing..still? Wtf . Let me turn my ass around .,AA,294594520870428672
Dat game ended early,AA,292826789372387328
Trying my best not to put weave in my head,AA,289155766907174913
Ugh,AA,294249950190133248
Be changing my plans for nan,AA,287688896844804096
People insist on fuckin wit me this weekend.,White,288025720469471232
